id,Exited
165034,0.024592353477363833
165035,0.8357767688876439
165036,0.02685696859016836
165037,0.23304005618483375
165038,0.35982833972562334
165039,0.047258877404092306
165040,0.04008464894972889
165041,0.08734923382943044
165042,0.5839135510893894
165043,0.010444258130162259
165044,0.1262243899270789
165045,0.02497462346280977
165046,0.013637353888347314
165047,0.18680147518506693
165048,0.6399438053887748
165049,0.04880090607945641
165050,0.08661943295921748
165051,0.3851061698677936
165052,0.019577140018058832
165053,0.07322072510867728
165054,0.017851303671465653
165055,0.11105208337202752
165056,0.29291211213289176
165057,0.006732589840348002
165058,0.5193819286312762
165059,0.1468232631471994
165060,0.9423944695647816
165061,0.5405170448214502
165062,0.2231109557431507
165063,0.4181787931410608
165064,0.02233221313556999
165065,0.041819449472059324
165066,0.13632512535963423
165067,0.15923827012594052
165068,0.03628660588624821
165069,0.009058872335084013
165070,0.7639638420590564
165071,0.02921756108767363
165072,0.09271302808653442
165073,0.8806964430863967
165074,0.5708467196339997
165075,0.17426452123193054
165076,0.136676683860129
165077,0.009144486827881874
165078,0.3283359632494238
165079,0.18142005125599858
165080,0.01078212921387917
165081,0.03604656184592946
165082,0.006328837457607433
165083,0.4900743055101868
165084,0.057049318529839174
165085,0.006923280471319957
165086,0.014972690040646568
165087,0.569393970068853
165088,0.022983473633707407
165089,0.11231054152346846
165090,0.11116449741887559
165091,0.017393634586146647
165092,0.025326329726112547
165093,0.15206546551965644
165094,0.013897831978577956
165095,0.09289680525548077
165096,0.2721723537174382
165097,0.15145783348177833
165098,0.02925155145567178
165099,0.011193989229403484
165100,0.8677973961365528
165101,0.049574807819595335
165102,0.0759532480462552
165103,0.018190248237781436
165104,0.16622235920843353
165105,0.5387915900971756
165106,0.3599399527248111
165107,0.07574455398906815
165108,0.02661008102388511
165109,0.34524231539087963
165110,0.08701043795655808
165111,0.042602324026602786
165112,0.060476535852373794
165113,0.019592492604156193
165114,0.01592995367250264
165115,0.02346784558101428
165116,0.3767728200085426
165117,0.0269884797103094
165118,0.3697789262648148
165119,0.10766784924339234
165120,0.0866827422683867
165121,0.30298846045773065
165122,0.2510902292167136
165123,0.06256869339952142
165124,0.241483426416353
165125,0.03320612651989803
165126,0.04646427620537785
165127,0.015417749233155394
165128,0.01536121170789186
165129,0.01574700640180755
165130,0.9382316283302112
165131,0.020439613104331657
165132,0.31266672633345294
165133,0.10496200270029944
165134,0.012302622547133527
165135,0.05157360791589746
165136,0.0065126950002710755
165137,0.5055785117833134
165138,0.647507506292238
165139,0.6795782360776943
165140,0.10768734071202696
165141,0.026626345956216116
