Id,SalePrice
1461,115481.11171659314
1462,156615.7931814372
1463,182253.77109119445
1464,202106.7251729345
1465,189547.61550558076
1466,171106.3589970816
1467,172890.29862378526
1468,161994.95076157383
1469,196707.19239660492
1470,117486.55940997183
1471,190585.38333594872
1472,96789.58401625369
1473,96285.86263554698
1474,145712.00316723855
1475,110447.54821623267
1476,355590.7150430325
1477,244777.4740460534
1478,280917.20804565534
1479,279539.6067712747
1480,483071.2298919313
1481,330814.51429398154
1482,209682.02737527856
1483,176587.09744729218
1484,160802.8244028082
1485,189182.8114123725
1486,196693.02011187584
1487,312566.0294139861
1488,235802.52393870015
1489,190973.47712431086
1490,238329.42398484983
1491,198431.8711158895
1492,95280.77788231544
1493,184231.53796107322
1494,285295.4696358105
1495,282831.7965000544
1496,226897.28684556778
1497,181225.52079961903
1498,167807.28386842663
1499,165379.57589928407
1500,156370.44179380705
1501,174849.6921121371
1502,150253.6058657004
1503,296015.34280230955
1504,241631.77782690007
1505,224348.5130282129
1506,190513.3704314545
1507,256564.2059169248
1508,197939.17035436508
1509,153738.067124983
1510,141325.71771422974
1511,146769.7764574608
1512,179345.86678863148
1513,139802.2908756188
1514,161442.2758025412
1515,196547.33109561272
1516,153030.0829414321
1517,172610.87009387347
1518,128492.04386511276
1519,209319.15288910375
1520,127555.91853330737
1521,129083.770468173
1522,176602.37495740817
1523,113221.43814340267
1524,123045.29719638858
1525,122173.66544321891
1526,113710.40198342055
1527,108548.850665284
1528,143499.5255045401
1529,146106.01383489717
1530,187306.87163706985
1531,111293.87507449415
1532,97432.3624692805
1533,145529.59427091293
1534,121412.48438276841
1535,156810.7855187134
1536,111841.37516657585
1537,62744.56536416822
1538,151926.67549949634
1539,181822.61657565544
1540,93841.38298714752
1541,135019.63132349993
1542,140748.64554937216
1543,190664.56369489172
1544,87537.9528074746
1545,117270.55538486266
1546,127560.9787010886
1547,130343.73710790541
1548,135800.37955947645
1549,118485.33781879419
1550,126214.25876884192
1551,114303.41356538318
1552,140368.86901193726
1553,146118.1279280099
1554,121305.73060630597
1555,160310.9330784216
1556,86221.08815841365
1557,104539.26061935828
1558,99995.38194196024
1559,72080.64422275372
1560,128688.11316249015
1561,129174.90251271504
1562,128034.7864481141
1563,119629.97463590193
1564,165417.63963163656
1565,145566.7888627846
1566,237606.7948550761
1567,76700.29766988981
1568,233440.86224181534
1569,124991.81149378605
1570,142595.04316566922
1571,122121.7950679507
1572,147507.6914697649
1573,224287.31076146304
1574,119863.56519290942
1575,256850.97718847755
1576,269703.1826538054
1577,178697.36618085517
1578,140575.64450357103
1579,151603.62863000509
1580,191264.29726949247
1581,157527.69484255242
1582,122592.8068170013
1583,307194.8575458039
1584,218387.402866508
1585,139717.59177729287
1586,69092.4296280864
1587,98958.52060369056
1588,158170.99979991582
1589,99140.50973337331
1590,137666.02995302263
1591,93614.33983137688
1592,117123.60939707115
1593,120687.58844287795
1594,125713.44159597883
1595,99387.5308595495
1596,237933.68668236362
1597,195576.104469592
1598,226244.63067721424
1599,168648.97219662854
1600,161448.98055667023
1601,61708.00749900305
1602,106803.29720535147
1603,89033.96942179908
1604,269350.30147768266
1605,249122.40420641162
1606,167409.0768394858
1607,175554.20225656003
1608,215541.91397690665
1609,178220.70321355283
1610,148690.6245471314
1611,139197.43150257636
1612,173929.562982175
1613,167527.5384788045
1614,129542.52732790753
1615,96332.39622767147
1616,81309.01314304136
1617,97951.44508424352
1618,121436.2107288076
1619,142054.00024288511
1620,140744.5669362225
1621,138724.80105256164
1622,144282.64474217262
1623,268518.6694474582
1624,218907.30484234975
1625,116644.21295941548
1626,167003.55231869922
1627,191300.70767136654
1628,292650.8650686244
1629,170322.1333516012
1630,354476.7000061061
1631,218412.9021405484
1632,237539.49113600518
1633,169053.68055914395
1634,183303.50838261002
1635,176449.4333549087
1636,149804.71046476468
1637,204754.24009577234
1638,185374.86363087053
1639,184165.08557847003
1640,262377.7934303614
1641,179666.3143039346
1642,233848.490698521
1643,213203.83413632243
1644,237596.9379640333
1645,207643.37655928184
1646,159911.51233044622
1647,156955.42159282925
1648,126463.11386586461
1649,144151.75557270055
1650,112646.74197820378
1651,122447.50083732785
1652,99075.22555587592
1653,102158.48876550235
1654,138503.74618091795
1655,126268.36045297742
1656,133951.27433966825
1657,139615.19237314665
1658,138367.39554496884
1659,112004.3823052268
1660,148018.10350644757
1661,440299.9939411532
1662,400365.3271292337
1663,370054.3480070983
1664,564639.606448008
1665,296953.4550153704
1666,328943.53422001284
1667,376134.91672396084
1668,326557.26912074577
1669,298418.9221780981
1670,331620.3739047434
1671,262991.6087990101
